text,label
dmm nhà chúng mày cc dcu m nữa,toxic
Đừng cố biện minh =)))) choi lon,non_toxic
Haizz. Nthe này thì dân khổ quá,toxic
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,non_toxic
Mua cho em hộp bcs mĩ sài cho oai :)),non_toxic
coin card :3,toxic
K có điểm dừng luôn hả trời ☹️☹️☹️,non_toxic
cái gì thế :)),non_toxic
Chi ba Chui hay qua,non_toxic
Lê Văn Quật xin vid ông,non_toxic
"Lý khùng thì có,kk",non_toxic
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,non_toxic
Thầy trêu ổng cho lắm vào bị thế là đúng r,non_toxic
Ôi tuổi thơ,non_toxic
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,non_toxic
Lee Shung Liem yep yep. ngay chỗ e,non_toxic
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,non_toxic
Thay Ngu,toxic
Đc đấy abe,non_toxic
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,non_toxic
Sét đánh chết tao đi,non_toxic
Amen ông vẫn khỏe Idol của tui,non_toxic
Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,non_toxic
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,toxic
"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",toxic
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",non_toxic
A kể chuyện n lại hay vl 😂,non_toxic
Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),non_toxic
From Bình Phước <3,non_toxic
Mong thầy chỉ đóng mv thôi :v,non_toxic
Tấu hài 😂😂,non_toxic
@Anh Nguyen Tuan Đúng rồi hihi,non_toxic
Doi truong cao bang,non_toxic
Trần Linh dell hiểu kiểu gì :)),toxic
Alex Dương thiệt luôn 😤,non_toxic
"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",toxic
Chán thực sự =))),non_toxic
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,non_toxic
"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",non_toxic
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,toxic
yêu thầyyyy nhiềuuuu,non_toxic
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),non_toxic
best cà khịa,non_toxic
Nguyễn Thị Thủy chó con chứ dúi đâu ra,non_toxic
Phét,non_toxic
Buồn cười,non_toxic
Giống:v,non_toxic
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,non_toxic
