text,label
Coi cười xỉu,non_toxic
Chi ba vang ngoc dep va tre mai,non_toxic
"Chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",non_toxic
Du học sinh Úc mà lại,non_toxic
Dm báo lá cải.. Nghĩ gì khi ở qn mà có hơn 30% hộ nghèo.. Lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,non_toxic
Mai Đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 😅 4G như quẹt vậy á,non_toxic
My su,non_toxic
Muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng Tùng 🙂,non_toxic
gays lên nn,non_toxic
"@Ngoc Quynh Nhu Nguyen Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. Thứ ngu mà đéo biết nhận xét",toxic
Link đâu thằng kia,non_toxic
😮 Nghe lại vẫn ghiền.,non_toxic
From Mixi Long An chúc a và gia đình lễ Vui Vẻ,non_toxic
Chủ tịch công ty này đc,non_toxic
Có vẻ rất thuyết phục nha mn =)),non_toxic
"Nguyễn Vy Út Tuyền Việt Nam! 3 mấy ca trường học dc nghỉ, nhật 1 vùng đã 80 ca thì lại k thấy động tĩnh... bất hạnh =))",non_toxic
Tới quảng cáo coi cũng hay nữa quý dzị😌😌,non_toxic
"Loạn, loạn hết mẹ nó rồi. Con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. Còn thằng đánh giầy mất con mẹ hút. Có phải tại giời mưa lâu quá không???",non_toxic
2022 ??????,non_toxic
Có ai dịch tiếng Đài Loan và gửi cho chính quyền Đài Loan không ?,non_toxic
Vì tương lai em không đeo khâu trang,non_toxic
chậm cái địt mẹ m,toxic
:v hổm vừa thấy bên comcom nói cái gì đó ý,non_toxic
Tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,non_toxic
Lý do hôm qua G2 bị sấp mặt Và cũng là dự báo cho vòng 16 tuần sau🙃,non_toxic
13:22 cười muốn chết,non_toxic
Mũi chi sao ma méo vay,non_toxic
Ảnh ghép hú hồn cái lol còn nguyên 🤧🤧,toxic
Học vị của ông đến mức nào mà vào bình phẩm người khác thế,non_toxic
Không sao đâu các anh đã cố gắng hết sức rồi mà. Giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn Thái sợ :))),non_toxic
chúc tộc trưởng. Sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,non_toxic
Sao ko làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,non_toxic
Luu Hai Long sợ thật a ơi,non_toxic
Tưởng những quả bầm dập đem cúng bác Hồ bác Giáp....,non_toxic
"Hoang Anh Tuấn ở Mỹ và các nước dân chủ Tây Âu ko có người tàn tật, trẻ em và người già (trên 65t) phải ra đường ăn xin đâu thím",non_toxic
Lý Thành Công phục cái máu lồn,toxic
Ba cát lạng,non_toxic
Lầy's Suspi's,non_toxic
Cánh hoa gì lạ l.o.n zị nè Nguyễn Mỹ Diễm,toxic
OK thầy iu,non_toxic
Đúng là Trung của thời trẻ trâu mà giờ Trung đã thành già trâu :))),non_toxic
Hòn Ngọc VIỄN Đông óc chó ạ :3,toxic
Ngầu quá thầy ơi,non_toxic
Ko bắt tai,non_toxic
Cứ phải chửi cho mới chịu im :))),toxic
Nguyễn Thị Luận Nam Định cũng vậy🙂,non_toxic
nhưng mà thua,non_toxic
1% sức mạnh của team,non_toxic
Bọn nó bán nước hết rồi. Chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,toxic
Em chào chị Ba!! Chị tốt bụng quá.lần đầu em xem clip này.rất vui đc biết chị..,non_toxic
Tiừ từ thôi các ban ới,non_toxic
Anh độ chửi con nhân vật ngu mọi người ạ . Trong khi anh ấy... mọi người hiểu ý tôi chứ,non_toxic
Võ Minh Hiếu gửi vid cho mik vs,non_toxic
