text,label
chửi nhà chúng mày chửi dcu m nữa,toxic
đừng cố biện minh choi chửi,non_toxic
haizz. nthe này thì dân khổ quá,toxic
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,non_toxic
mua cho em hộp bcs mĩ sài cho oai,non_toxic
coin card 3,toxic
không có điểm dừng luôn hả trời,non_toxic
cái gì thế,non_toxic
chi ba chui hay qua,non_toxic
lê văn quật xin vid ông,non_toxic
"lý khùng thì có,kk",non_toxic
à thì ra người nhật cũng chẳng hợn võ hồng tâm,non_toxic
thầy trêu ổng cho lắm vào bị thế là đúng r,non_toxic
ôi tuổi thơ,non_toxic
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,non_toxic
lee shung liem yep yep. ngay chỗ e,non_toxic
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,non_toxic
thay chửi,toxic
được đấy abe,non_toxic
hóng phần 2 của hài hải ngoại của anh ba tại lasvegas,non_toxic
sét đánh chết tao đi,non_toxic
amen ông vẫn khỏe idol của tui,non_toxic
chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị,non_toxic
y page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu chửi dốt nhiệt tình phá hoại không sai bh,toxic
"đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",toxic
"nhà xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao",non_toxic
a kể chuyện n lại hay chửi,non_toxic
hoàng yến fan cứng độ mixi thì đi ăn lẩu phan thôi,non_toxic
from bình phước 3,non_toxic
mong thầy chỉ đóng mv thôi v,non_toxic
tấu hài,non_toxic
nguyen tuan đúng rồi hihi,non_toxic
doi truong cao bang,non_toxic
trần linh dell hiểu kiểu gì,toxic
alex dương thiệt luôn,non_toxic
"không nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi",toxic
chán thực sự,non_toxic
lê khánh an kệ ng ta việc nhà mình là giữ top,non_toxic
"cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",non_toxic
hanh viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn ở nhà giúp mẹ giúp cha. xàm chửi như nhau cả thôi,toxic
yêu thầyy nhiềuu,non_toxic
sói said daddy finger where are you? here i am!,non_toxic
best cà khịa,non_toxic
nguyễn thị thủy chó con chứ dúi đâu ra,non_toxic
phét,non_toxic
buồn cười,non_toxic
giống v,non_toxic
thầy tự đạp đổ chén cơm chứ ai thèm cướp đang yên đang lành tự nhiên gáy đấy chứ 3,non_toxic
đẹp trai quá abe ơi,non_toxic
