text,label
coi cười xỉu,non_toxic
chi ba vang ngoc dep va tre mai,non_toxic
"chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",non_toxic
du học sinh úc mà lại,non_toxic
chửi báo lá cải. nghĩ gì khi ở qn mà có hơn 30 hộ nghèo. lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,non_toxic
mai đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 4g như quẹt vậy á,non_toxic
my su,non_toxic
muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng tùng,non_toxic
gays lên nn,non_toxic
"quynh nhu nguyen nó góp ý thì có ngon vào thẳng facebook linda mà góp, chửi góp trên đây cho cha mẹ nó đọc hả gì. thứ chửi mà chửi biết nhận xét",toxic
link đâu thằng kia,non_toxic
nghe lại vẫn ghiền.,non_toxic
from mixi long an chúc a và gia đình lễ vui vẻ,non_toxic
chủ tịch công ty này được,non_toxic
có vẻ rất thuyết phục nha mọi người,non_toxic
"nguyễn vy út tuyền việt nam! 3 mấy ca trường học được nghỉ, nhật 1 vùng đã 80 ca thì lại không thấy động tĩnh. bất hạnh",non_toxic
tới quảng cáo coi cũng hay nữa quý dzị,non_toxic
"loạn, loạn hết mẹ nó rồi. con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. còn thằng đánh giầy mất con mẹ hút. có phải tại giời mưa lâu quá không?",non_toxic
2022 ?,non_toxic
có ai dịch tiếng đài loan và gửi cho chính quyền đài loan không ?,non_toxic
vì tương lai em không đeo khâu trang,non_toxic
chậm cái chửi mẹ m,toxic
v hổm vừa thấy bên comcom nói cái gì đó ý,non_toxic
tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,non_toxic
lý do hôm qua g2 bị sấp mặt và cũng là dự báo cho vòng 16 tuần sau,non_toxic
13 22 cười muốn chết,non_toxic
mũi chi sao ma méo vay,non_toxic
ảnh ghép hú hồn cái chửi còn nguyên,toxic
học vị của ông đến mức nào mà vào bình phẩm người khác thế,non_toxic
không sao đâu các anh đã cố gắng hết sức rồi mà. giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn thái sợ,non_toxic
chúc tộc trưởng. sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,non_toxic
sao không làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,non_toxic
luu hai long sợ thật a ơi,non_toxic
tưởng những quả bầm dập đem cúng bác hồ bác giáp.,non_toxic
"hoang anh tuấn ở mỹ và các nước dân chủ tây âu không có người tàn tật, trẻ em và người già trên 65t phải ra đường ăn xin đâu thím",non_toxic
lý thành công phục cái máu chửi,toxic
ba cát lạng,non_toxic
lầy s suspi s,non_toxic
cánh hoa gì lạ l.o.n zị nè nguyễn mỹ diễm,toxic
ok thầy yêu,non_toxic
đúng là trung của thời trẻ trâu mà giờ trung đã thành già trâu,non_toxic
hòn ngọc viễn đông chửi chó ạ 3,toxic
ngầu quá thầy ơi,non_toxic
không bắt tai,non_toxic
cứ phải chửi cho mới chịu im,toxic
nguyễn thị luận nam định cũng vậy,non_toxic
nhưng mà thua,non_toxic
1 sức mạnh của team,non_toxic
bọn nó bán nước hết rồi. chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,toxic
em chào chị ba! chị tốt bụng quá.lần đầu em xem clip này.rất vui được biết chị.,non_toxic
tiừ từ thôi các ban ới,non_toxic
anh độ chửi con nhân vật chửi mọi người ạ . trong khi anh ấy. mọi người hiểu ý tôi chứ,non_toxic
võ minh hiếu gửi vid cho mình vs,non_toxic
a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin được không,non_toxic
thu trần hoài thu,non_toxic
hí vừa lên fan cứng,non_toxic
"đừng nghĩ các nc châu phi là nghèo nhé, chỉ 1 số nc có nạn đói thôi, 1 số nc vẫn xe hơi đầy đường v",non_toxic
hình như mẹ thiên nhiên tới tháng hơi trễ,non_toxic
